,Country,Date,Confirmed,Deaths,Recovered,Active
2279,Chile,2020-03-24,977,2,17,958
2280,China,2020-03-24,81591,3281,71720,6590
2281,Colombia,2020-03-24,378,3,6,369
2282,Comoros,2020-03-24,0,0,0,0
2283,Congo (Brazzaville),2020-03-24,4,0,0,4
2284,Congo (Kinshasa),2020-03-24,45,2,0,43
2285,Costa Rica,2020-03-24,177,2,2,173
2286,Cote d'Ivoire,2020-03-24,73,0,2,71
2287,Croatia,2020-03-24,382,1,5,376
2288,Cuba,2020-03-24,48,1,1,46
2289,Cyprus,2020-03-24,124,3,3,118
2290,Czechia,2020-03-24,1394,3,10,1381
2291,Denmark,2020-03-24,1713,32,34,1647
2292,Djibouti,2020-03-24,3,0,0,3
2293,Dominica,2020-03-24,2,0,0,2
2294,Dominican Republic,2020-03-24,312,6,3,303
2295,Ecuador,2020-03-24,1082,27,3,1052
2296,Egypt,2020-03-24,402,20,80,302
2297,El Salvador,2020-03-24,5,0,0,5
2298,Equatorial Guinea,2020-03-24,9,0,0,9
2299,Eritrea,2020-03-24,1,0,0,1
2300,Estonia,2020-03-24,369,0,7,362
2301,Eswatini,2020-03-24,4,0,0,4
2302,Ethiopia,2020-03-24,12,0,0,12
2303,Fiji,2020-03-24,4,0,0,4
2304,Finland,2020-03-24,792,1,10,781
2305,France,2020-03-24,22622,1102,3250,18270
2306,Gabon,2020-03-24,6,1,0,5
2307,Gambia,2020-03-24,3,1,0,2
2308,Georgia,2020-03-24,70,0,9,61
2309,Germany,2020-03-24,32986,157,3243,29586
2310,Ghana,2020-03-24,53,2,0,51
2311,Greece,2020-03-24,743,20,29,694
2312,Greenland,2020-03-24,5,0,2,3
2313,Grenada,2020-03-24,1,0,0,1
2314,Guatemala,2020-03-24,21,1,0,20
2315,Guinea,2020-03-24,4,0,0,4
2316,Guinea-Bissau,2020-03-24,0,0,0,0
2317,Guyana,2020-03-24,5,1,0,4
2318,Haiti,2020-03-24,7,0,0,7
2319,Holy See,2020-03-24,4,0,0,4
2320,Honduras,2020-03-24,30,0,0,30
2321,Hungary,2020-03-24,187,9,21,157
2322,Iceland,2020-03-24,648,2,51,595
2323,India,2020-03-24,536,10,40,486
2324,Indonesia,2020-03-24,686,55,30,601
2325,Iran,2020-03-24,24811,1934,8913,13964
2326,Iraq,2020-03-24,316,27,75,214
2327,Ireland,2020-03-24,1329,7,5,1317
2328,Israel,2020-03-24,1238,3,53,1182
2329,Italy,2020-03-24,69176,6820,8326,54030
2330,Jamaica,2020-03-24,21,1,2,18
2331,Japan,2020-03-24,1217,42,285,890
2332,Jordan,2020-03-24,154,0,1,153
2333,Kazakhstan,2020-03-24,72,0,0,72
2334,Kenya,2020-03-24,25,0,0,25
2335,Kosovo,2020-03-24,0,0,0,0
2336,Kuwait,2020-03-24,191,0,39,152
2337,Kyrgyzstan,2020-03-24,42,0,0,42
2338,Laos,2020-03-24,2,0,0,2
2339,Latvia,2020-03-24,197,0,1,196
2340,Lebanon,2020-03-24,318,4,8,306
2341,Lesotho,2020-03-24,0,0,0,0
2342,Liberia,2020-03-24,3,0,0,3
2343,Libya,2020-03-24,1,0,0,1
2344,Liechtenstein,2020-03-24,51,0,7,44
2345,Lithuania,2020-03-24,209,2,1,206
2346,Luxembourg,2020-03-24,1099,8,6,1085
2347,Madagascar,2020-03-24,17,0,0,17
2348,Malawi,2020-03-24,0,0,0,0
2349,Malaysia,2020-03-24,1624,16,183,1425
2350,Maldives,2020-03-24,13,0,5,8
2351,Mali,2020-03-24,0,0,0,0
2352,Malta,2020-03-24,110,0,2,108
2353,Mauritania,2020-03-24,2,0,0,2
2354,Mauritius,2020-03-24,42,2,0,40
2355,Mexico,2020-03-24,405,5,4,396
2356,Moldova,2020-03-24,125,1,2,122
2357,Monaco,2020-03-24,23,0,1,22
2358,Mongolia,2020-03-24,10,0,0,10
2359,Montenegro,2020-03-24,47,1,0,46
2360,Morocco,2020-03-24,170,5,6,159
2361,Mozambique,2020-03-24,3,0,0,3
2362,Namibia,2020-03-24,7,0,2,5
2363,Nepal,2020-03-24,2,0,1,1
2364,Netherlands,2020-03-24,5580,277,1,5302
2365,New Zealand,2020-03-24,155,0,12,143
2366,Nicaragua,2020-03-24,2,0,0,2
2367,Niger,2020-03-24,3,0,0,3
2368,Nigeria,2020-03-24,44,1,2,41
2369,North Macedonia,2020-03-24,148,2,1,145
2370,Norway,2020-03-24,2863,12,6,2845
2371,Oman,2020-03-24,84,0,17,67
2372,Pakistan,2020-03-24,1063,8,21,1034
2373,Panama,2020-03-24,345,6,1,338
2374,Papua New Guinea,2020-03-24,1,0,0,1
2375,Paraguay,2020-03-24,27,2,0,25
2376,Peru,2020-03-24,416,7,1,408
2377,Philippines,2020-03-24,552,35,20,497
2378,Poland,2020-03-24,901,10,1,890
2379,Portugal,2020-03-24,2362,33,22,2307
2380,Qatar,2020-03-24,526,0,41,485
2381,Romania,2020-03-24,794,11,79,704
2382,Russia,2020-03-24,495,1,22,472
2383,Rwanda,2020-03-24,40,0,0,40
2384,Saint Kitts and Nevis,2020-03-24,0,0,0,0
2385,Saint Lucia,2020-03-24,3,0,0,3
2386,Saint Vincent and the Grenadines,2020-03-24,1,0,0,1
2387,San Marino,2020-03-24,187,21,4,162
2388,Sao Tome and Principe,2020-03-24,0,0,0,0
2389,Saudi Arabia,2020-03-24,767,1,28,738
2390,Senegal,2020-03-24,86,0,8,78
2391,Serbia,2020-03-24,303,3,15,285
2392,Seychelles,2020-03-24,7,0,0,7
2393,Sierra Leone,2020-03-24,0,0,0,0
2394,Singapore,2020-03-24,558,2,156,400
2395,Slovakia,2020-03-24,204,0,7,197
2396,Slovenia,2020-03-24,480,4,0,476
2397,Somalia,2020-03-24,1,0,0,1
2398,South Africa,2020-03-24,554,0,4,550
2399,South Korea,2020-03-24,9037,120,3507,5410
2400,South Sudan,2020-03-24,0,0,0,0
2401,Spain,2020-03-24,39885,2808,3794,33283
2402,Sri Lanka,2020-03-24,102,0,2,100
2403,Sudan,2020-03-24,3,1,0,2
2404,Suriname,2020-03-24,7,0,0,7
2405,Sweden,2020-03-24,2286,36,0,2250
2406,Switzerland,2020-03-24,9877,122,131,9624
2407,Syria,2020-03-24,1,0,0,1
2408,Taiwan*,2020-03-24,215,2,29,184
2409,Tajikistan,2020-03-24,0,0,0,0
2410,Tanzania,2020-03-24,12,0,0,12
2411,Thailand,2020-03-24,827,4,52,771
2412,Timor-Leste,2020-03-24,1,0,0,1
2413,Togo,2020-03-24,20,0,1,19
2414,Trinidad and Tobago,2020-03-24,57,0,0,57
2415,Tunisia,2020-03-24,114,4,1,109
2416,Turkey,2020-03-24,1872,44,0,1828
2417,US,2020-03-24,54112,1021,348,52743
2418,Uganda,2020-03-24,9,0,0,9
2419,Ukraine,2020-03-24,97,3,1,93
2420,United Arab Emirates,2020-03-24,248,2,45,201
2421,United Kingdom,2020-03-24,15126,509,140,14477
2422,Uruguay,2020-03-24,189,0,0,189
2423,Uzbekistan,2020-03-24,50,0,0,50
2424,Venezuela,2020-03-24,84,0,15,69
2425,Vietnam,2020-03-24,134,0,17,117
2426,West Bank and Gaza,2020-03-24,59,0,17,42
2427,Western Sahara,2020-03-24,0,0,0,0
2428,Yemen,2020-03-24,0,0,0,0
2429,Zambia,2020-03-24,3,0,0,3
2430,Zimbabwe,2020-03-24,3,1,0,2
2431,Afghanistan,2020-03-25,84,2,2,80
2432,Albania,2020-03-25,146,5,17,124
2433,Algeria,2020-03-25,302,21,65,216
2434,Andorra,2020-03-25,188,1,1,186
2435,Angola,2020-03-25,3,0,0,3
2436,Antigua and Barbuda,2020-03-25,3,0,0,3
2437,Argentina,2020-03-25,387,8,52,327
2438,Armenia,2020-03-25,265,0,16,249
2439,Australia,2020-03-25,2364,8,119,2237
2440,Austria,2020-03-25,5588,30,9,5549
2441,Azerbaijan,2020-03-25,93,2,10,81
2442,Bahamas,2020-03-25,5,0,1,4
2443,Bahrain,2020-03-25,419,4,177,238
2444,Bangladesh,2020-03-25,39,5,7,27
2445,Barbados,2020-03-25,18,0,0,18
2446,Belarus,2020-03-25,86,0,29,57
2447,Belgium,2020-03-25,4937,178,547,4212
2448,Belize,2020-03-25,2,0,0,2
2449,Benin,2020-03-25,6,0,0,6
2450,Bhutan,2020-03-25,2,0,0,2
2451,Bolivia,2020-03-25,32,0,0,32
2452,Bosnia and Herzegovina,2020-03-25,176,3,2,171
2453,Botswana,2020-03-25,0,0,0,0
2454,Brazil,2020-03-25,2554,59,2,2493
2455,Brunei,2020-03-25,109,0,2,107
2456,Bulgaria,2020-03-25,242,3,4,235
2457,Burkina Faso,2020-03-25,146,4,10,132
2458,Burma,2020-03-25,0,0,0,0
2459,Burundi,2020-03-25,0,0,0,0
2460,Cabo Verde,2020-03-25,4,1,0,3
2461,Cambodia,2020-03-25,96,0,10,86
2462,Cameroon,2020-03-25,75,1,2,72
2463,Canada,2020-03-25,3238,29,0,3209
2464,Central African Republic,2020-03-25,3,0,0,3
2465,Chad,2020-03-25,3,0,0,3
2466,Chile,2020-03-25,1197,3,22,1172
2467,China,2020-03-25,81661,3285,72213,6163
2468,Colombia,2020-03-25,470,4,8,458
2469,Comoros,2020-03-25,0,0,0,0
2470,Congo (Brazzaville),2020-03-25,4,0,0,4
2471,Congo (Kinshasa),2020-03-25,48,2,0,46
2472,Costa Rica,2020-03-25,201,2,2,197
2473,Cote d'Ivoire,2020-03-25,80,0,3,77
2474,Croatia,2020-03-25,442,1,22,419
2475,Cuba,2020-03-25,57,1,1,55
2476,Cyprus,2020-03-25,132,3,3,126
2477,Czechia,2020-03-25,1654,6,10,1638
2478,Denmark,2020-03-25,1856,34,39,1783
2479,Djibouti,2020-03-25,11,0,0,11
2480,Dominica,2020-03-25,7,0,0,7
2481,Dominican Republic,2020-03-25,392,10,3,379
2482,Ecuador,2020-03-25,1173,28,3,1142
2483,Egypt,2020-03-25,456,21,95,340
2484,El Salvador,2020-03-25,9,0,0,9
2485,Equatorial Guinea,2020-03-25,9,0,0,9
2486,Eritrea,2020-03-25,4,0,0,4
2487,Estonia,2020-03-25,404,1,8,395
2488,Eswatini,2020-03-25,4,0,0,4
2489,Ethiopia,2020-03-25,12,0,0,12
2490,Fiji,2020-03-25,5,0,0,5
2491,Finland,2020-03-25,880,3,10,867
2492,France,2020-03-25,25600,1333,3907,20360
2493,Gabon,2020-03-25,6,1,0,5
2494,Gambia,2020-03-25,3,1,0,2
2495,Georgia,2020-03-25,75,0,10,65
2496,Germany,2020-03-25,37323,206,3547,33570
2497,Ghana,2020-03-25,93,4,0,89
2498,Greece,2020-03-25,821,22,36,763
2499,Greenland,2020-03-25,6,0,2,4
2500,Grenada,2020-03-25,1,0,0,1
2501,Guatemala,2020-03-25,24,1,4,19
2502,Guinea,2020-03-25,4,0,0,4
2503,Guinea-Bissau,2020-03-25,2,0,0,2
2504,Guyana,2020-03-25,5,1,0,4
2505,Haiti,2020-03-25,8,0,0,8
2506,Holy See,2020-03-25,4,0,0,4
2507,Honduras,2020-03-25,36,0,0,36
2508,Hungary,2020-03-25,226,10,21,195
2509,Iceland,2020-03-25,737,2,56,679
2510,India,2020-03-25,657,12,43,602
2511,Indonesia,2020-03-25,790,58,31,701
2512,Iran,2020-03-25,27017,2077,9625,15315
2513,Iraq,2020-03-25,346,29,103,214
2514,Ireland,2020-03-25,1564,9,5,1550
2515,Israel,2020-03-25,2369,5,58,2306
2516,Italy,2020-03-25,74386,7503,9362,57521
2517,Jamaica,2020-03-25,26,1,2,23
2518,Japan,2020-03-25,1314,45,310,959
2519,Jordan,2020-03-25,172,0,1,171
2520,Kazakhstan,2020-03-25,81,0,0,81
2521,Kenya,2020-03-25,28,0,1,27
2522,Kosovo,2020-03-25,0,0,0,0
2523,Kuwait,2020-03-25,195,0,43,152
2524,Kyrgyzstan,2020-03-25,44,0,0,44
2525,Laos,2020-03-25,3,0,0,3
2526,Latvia,2020-03-25,221,0,1,220
2527,Lebanon,2020-03-25,333,6,20,307
2528,Lesotho,2020-03-25,0,0,0,0
2529,Liberia,2020-03-25,3,0,0,3
2530,Libya,2020-03-25,1,0,0,1
2531,Liechtenstein,2020-03-25,51,0,7,44
2532,Lithuania,2020-03-25,274,4,1,269
2533,Luxembourg,2020-03-25,1333,8,6,1319
2534,Madagascar,2020-03-25,19,0,0,19
2535,Malawi,2020-03-25,0,0,0,0
2536,Malaysia,2020-03-25,1796,20,199,1577
2537,Maldives,2020-03-25,13,0,8,5
2538,Mali,2020-03-25,2,0,0,2
2539,Malta,2020-03-25,129,0,2,127
2540,Mauritania,2020-03-25,2,0,0,2
2541,Mauritius,2020-03-25,48,2,0,46
2542,Mexico,2020-03-25,475,6,4,465
2543,Moldova,2020-03-25,149,1,2,146
2544,Monaco,2020-03-25,31,0,1,30
2545,Mongolia,2020-03-25,10,0,0,10
2546,Montenegro,2020-03-25,52,1,0,51
2547,Morocco,2020-03-25,225,6,7,212
2548,Mozambique,2020-03-25,5,0,0,5
2549,Namibia,2020-03-25,7,0,2,5
2550,Nepal,2020-03-25,3,0,1,2
2551,Netherlands,2020-03-25,6438,357,1,6080
2552,New Zealand,2020-03-25,205,0,22,183
2553,Nicaragua,2020-03-25,2,0,0,2
2554,Niger,2020-03-25,7,1,0,6
2555,Nigeria,2020-03-25,51,1,2,48
2556,North Macedonia,2020-03-25,177,3,1,173
2557,Norway,2020-03-25,3084,14,6,3064
2558,Oman,2020-03-25,99,0,17,82
2559,Pakistan,2020-03-25,1201,9,21,1171
2560,Panama,2020-03-25,443,8,1,434
2561,Papua New Guinea,2020-03-25,1,0,0,1
2562,Paraguay,2020-03-25,37,3,0,34
2563,Peru,2020-03-25,480,9,1,470
2564,Philippines,2020-03-25,636,38,26,572
2565,Poland,2020-03-25,1051,14,7,1030
2566,Portugal,2020-03-25,2995,43,22,2930
2567,Qatar,2020-03-25,537,0,41,496
2568,Romania,2020-03-25,906,17,86,803
2569,Russia,2020-03-25,658,3,29,626
2570,Rwanda,2020-03-25,41,0,0,41
2571,Saint Kitts and Nevis,2020-03-25,2,0,0,2
2572,Saint Lucia,2020-03-25,3,0,0,3
2573,Saint Vincent and the Grenadines,2020-03-25,1,0,0,1
2574,San Marino,2020-03-25,208,21,4,183
2575,Sao Tome and Principe,2020-03-25,0,0,0,0
2576,Saudi Arabia,2020-03-25,900,2,29,869
2577,Senegal,2020-03-25,99,0,9,90
2578,Serbia,2020-03-25,384,4,15,365
2579,Seychelles,2020-03-25,7,0,0,7
2580,Sierra Leone,2020-03-25,0,0,0,0
2581,Singapore,2020-03-25,631,2,160,469
2582,Slovakia,2020-03-25,216,0,7,209
2583,Slovenia,2020-03-25,528,5,10,513
2584,Somalia,2020-03-25,1,0,0,1
2585,South Africa,2020-03-25,709,0,12,697
2586,South Korea,2020-03-25,9137,126,3730,5281
2587,South Sudan,2020-03-25,0,0,0,0
2588,Spain,2020-03-25,49515,3647,5367,40501
2589,Sri Lanka,2020-03-25,102,0,3,99
2590,Sudan,2020-03-25,3,1,0,2
2591,Suriname,2020-03-25,8,0,0,8
2592,Sweden,2020-03-25,2526,62,0,2464
2593,Switzerland,2020-03-25,10897,153,131,10613
2594,Syria,2020-03-25,5,0,0,5
2595,Taiwan*,2020-03-25,235,2,29,204
2596,Tajikistan,2020-03-25,0,0,0,0
2597,Tanzania,2020-03-25,12,0,0,12
2598,Thailand,2020-03-25,934,4,70,860
2599,Timor-Leste,2020-03-25,1,0,0,1
2600,Togo,2020-03-25,23,0,1,22
2601,Trinidad and Tobago,2020-03-25,60,1,0,59
2602,Tunisia,2020-03-25,173,5,2,166
2603,Turkey,2020-03-25,2433,59,26,2348
2604,US,2020-03-25,66055,1333,361,64361
2605,Uganda,2020-03-25,14,0,0,14
2606,Ukraine,2020-03-25,145,5,1,139
2607,United Arab Emirates,2020-03-25,333,2,52,279
2608,United Kingdom,2020-03-25,17843,696,140,17007
2609,Uruguay,2020-03-25,217,0,0,217
2610,Uzbekistan,2020-03-25,60,0,0,60
2611,Venezuela,2020-03-25,91,0,15,76
2612,Vietnam,2020-03-25,141,0,17,124
2613,West Bank and Gaza,2020-03-25,59,0,17,42
2614,Western Sahara,2020-03-25,0,0,0,0
2615,Yemen,2020-03-25,0,0,0,0
2616,Zambia,2020-03-25,12,0,0,12
2617,Zimbabwe,2020-03-25,3,1,0,2
2618,Afghanistan,2020-03-26,94,4,2,88
2619,Albania,2020-03-26,174,6,17,151
2620,Algeria,2020-03-26,367,25,29,313
2621,Andorra,2020-03-26,224,3,1,220
2622,Angola,2020-03-26,4,0,0,4
2623,Antigua and Barbuda,2020-03-26,7,0,0,7
2624,Argentina,2020-03-26,502,9,63,430
2625,Armenia,2020-03-26,290,1,18,271
2626,Australia,2020-03-26,2810,13,172,2625
2627,Austria,2020-03-26,6909,49,112,6748
2628,Azerbaijan,2020-03-26,122,3,15,104
2629,Bahamas,2020-03-26,9,0,1,8
2630,Bahrain,2020-03-26,458,4,204,250
2631,Bangladesh,2020-03-26,44,5,11,28
2632,Barbados,2020-03-26,18,0,0,18
2633,Belarus,2020-03-26,86,0,29,57
2634,Belgium,2020-03-26,6235,220,675,5340
2635,Belize,2020-03-26,2,0,0,2
2636,Benin,2020-03-26,6,0,0,6
2637,Bhutan,2020-03-26,2,0,0,2
2638,Bolivia,2020-03-26,43,0,0,43
2639,Bosnia and Herzegovina,2020-03-26,191,3,2,186
2640,Botswana,2020-03-26,0,0,0,0
2641,Brazil,2020-03-26,2985,77,6,2902
2642,Brunei,2020-03-26,114,0,5,109
2643,Bulgaria,2020-03-26,264,3,8,253
2644,Burkina Faso,2020-03-26,152,7,10,135
2645,Burma,2020-03-26,0,0,0,0
2646,Burundi,2020-03-26,0,0,0,0
2647,Cabo Verde,2020-03-26,4,1,0,3
2648,Cambodia,2020-03-26,96,0,10,86
2649,Cameroon,2020-03-26,75,1,2,72
2650,Canada,2020-03-26,4029,37,0,3992
2651,Central African Republic,2020-03-26,3,0,0,3
2652,Chad,2020-03-26,3,0,0,3
2653,Chile,2020-03-26,1361,4,22,1335
2654,China,2020-03-26,81782,3291,72621,5870
2655,Colombia,2020-03-26,491,6,8,477
2656,Comoros,2020-03-26,0,0,0,0
2657,Congo (Brazzaville),2020-03-26,4,0,0,4
2658,Congo (Kinshasa),2020-03-26,51,3,0,48
2659,Costa Rica,2020-03-26,231,2,2,227
2660,Cote d'Ivoire,2020-03-26,96,0,3,93
2661,Croatia,2020-03-26,495,3,22,470
2662,Cuba,2020-03-26,67,2,1,64
2663,Cyprus,2020-03-26,146,3,4,139
2664,Czechia,2020-03-26,1925,9,10,1906
2665,Denmark,2020-03-26,2017,41,48,1928
2666,Djibouti,2020-03-26,11,0,0,11
2667,Dominica,2020-03-26,11,0,0,11
2668,Dominican Republic,2020-03-26,488,10,3,475
2669,Ecuador,2020-03-26,1403,34,3,1366
2670,Egypt,2020-03-26,495,24,102,369
2671,El Salvador,2020-03-26,13,0,0,13
2672,Equatorial Guinea,2020-03-26,12,0,0,12
2673,Eritrea,2020-03-26,6,0,0,6
2674,Estonia,2020-03-26,538,1,8,529
2675,Eswatini,2020-03-26,6,0,0,6
2676,Ethiopia,2020-03-26,12,0,0,12
2677,Fiji,2020-03-26,5,0,0,5
2678,Finland,2020-03-26,958,5,10,943
2679,France,2020-03-26,29551,1698,4955,22898
2680,Gabon,2020-03-26,7,1,0,6
2681,Gambia,2020-03-26,3,1,0,2
2682,Georgia,2020-03-26,79,0,11,68
2683,Germany,2020-03-26,43938,267,5673,37998
2684,Ghana,2020-03-26,132,4,1,127
2685,Greece,2020-03-26,892,26,36,830
2686,Greenland,2020-03-26,6,0,2,4
2687,Grenada,2020-03-26,7,0,0,7
2688,Guatemala,2020-03-26,25,1,4,20
2689,Guinea,2020-03-26,4,0,0,4
2690,Guinea-Bissau,2020-03-26,2,0,0,2
2691,Guyana,2020-03-26,5,1,0,4
2692,Haiti,2020-03-26,8,0,0,8
2693,Holy See,2020-03-26,4,0,0,4
2694,Honduras,2020-03-26,52,1,0,51
2695,Hungary,2020-03-26,261,10,28,223
2696,Iceland,2020-03-26,802,2,82,718
2697,India,2020-03-26,727,20,45,662
2698,Indonesia,2020-03-26,893,78,35,780
2699,Iran,2020-03-26,29406,2234,10457,16715
2700,Iraq,2020-03-26,382,36,105,241
2701,Ireland,2020-03-26,1819,19,5,1795
2702,Israel,2020-03-26,2693,8,68,2617
2703,Italy,2020-03-26,80589,8215,10361,62013
2704,Jamaica,2020-03-26,26,1,2,23
2705,Japan,2020-03-26,1416,47,359,1010
2706,Jordan,2020-03-26,212,0,1,211
2707,Kazakhstan,2020-03-26,111,1,2,108
2708,Kenya,2020-03-26,31,1,1,29
2709,Kosovo,2020-03-26,71,1,0,70
2710,Kuwait,2020-03-26,208,0,49,159
2711,Kyrgyzstan,2020-03-26,44,0,0,44
2712,Laos,2020-03-26,6,0,0,6
2713,Latvia,2020-03-26,244,0,1,243
2714,Lebanon,2020-03-26,368,6,23,339
2715,Lesotho,2020-03-26,0,0,0,0
2716,Liberia,2020-03-26,3,0,0,3
2717,Libya,2020-03-26,1,0,0,1
2718,Liechtenstein,2020-03-26,56,0,12,44
2719,Lithuania,2020-03-26,299,4,1,294
2720,Luxembourg,2020-03-26,1453,9,6,1438
2721,Madagascar,2020-03-26,23,0,0,23
2722,Malawi,2020-03-26,0,0,0,0
2723,Malaysia,2020-03-26,2031,23,215,1793
2724,Maldives,2020-03-26,13,0,8,5
2725,Mali,2020-03-26,4,0,0,4
2726,Malta,2020-03-26,134,0,2,132
2727,Mauritania,2020-03-26,3,0,0,3
2728,Mauritius,2020-03-26,81,2,0,79
2729,Mexico,2020-03-26,585,8,4,573
2730,Moldova,2020-03-26,177,1,2,174
2731,Monaco,2020-03-26,33,0,1,32
2732,Mongolia,2020-03-26,11,0,0,11
2733,Montenegro,2020-03-26,69,1,0,68
2734,Morocco,2020-03-26,275,11,8,256
2735,Mozambique,2020-03-26,7,0,0,7
2736,Namibia,2020-03-26,8,0,2,6
2737,Nepal,2020-03-26,3,0,1,2
2738,Netherlands,2020-03-26,7468,435,3,7030
2739,New Zealand,2020-03-26,283,0,27,256
2740,Nicaragua,2020-03-26,2,0,0,2
2741,Niger,2020-03-26,10,1,0,9
2742,Nigeria,2020-03-26,65,1,2,62
2743,North Macedonia,2020-03-26,201,3,3,195
2744,Norway,2020-03-26,3369,14,6,3349
2745,Oman,2020-03-26,109,0,23,86
2746,Pakistan,2020-03-26,1373,11,23,1339
2747,Panama,2020-03-26,558,8,2,548
2748,Papua New Guinea,2020-03-26,1,0,0,1
2749,Paraguay,2020-03-26,41,3,0,38
2750,Peru,2020-03-26,580,9,14,557
2751,Philippines,2020-03-26,707,45,28,634
2752,Poland,2020-03-26,1221,16,7,1198
2753,Portugal,2020-03-26,3544,60,43,3441
2754,Qatar,2020-03-26,549,0,43,506
2755,Romania,2020-03-26,1029,23,94,912
2756,Russia,2020-03-26,840,3,38,799
2757,Rwanda,2020-03-26,50,0,0,50
2758,Saint Kitts and Nevis,2020-03-26,2,0,0,2
2759,Saint Lucia,2020-03-26,3,0,0,3
2760,Saint Vincent and the Grenadines,2020-03-26,1,0,0,1
2761,San Marino,2020-03-26,208,21,4,183
2762,Sao Tome and Principe,2020-03-26,0,0,0,0
2763,Saudi Arabia,2020-03-26,1012,3,33,976
2764,Senegal,2020-03-26,105,0,9,96
2765,Serbia,2020-03-26,384,1,0,383
2766,Seychelles,2020-03-26,7,0,0,7
2767,Sierra Leone,2020-03-26,0,0,0,0
2768,Singapore,2020-03-26,683,2,172,509
2769,Slovakia,2020-03-26,226,0,2,224
2770,Slovenia,2020-03-26,562,6,10,546
2771,Somalia,2020-03-26,2,0,0,2
2772,South Africa,2020-03-26,927,0,12,915
2773,South Korea,2020-03-26,9241,131,4144,4966
2774,South Sudan,2020-03-26,0,0,0,0
2775,Spain,2020-03-26,57786,4365,7015,46406
2776,Sri Lanka,2020-03-26,106,0,7,99
2777,Sudan,2020-03-26,3,1,0,2
2778,Suriname,2020-03-26,8,0,0,8
2779,Sweden,2020-03-26,2840,77,0,2763
2780,Switzerland,2020-03-26,11811,191,131,11489
2781,Syria,2020-03-26,5,0,0,5
2782,Taiwan*,2020-03-26,252,2,29,221
2783,Tajikistan,2020-03-26,0,0,0,0
2784,Tanzania,2020-03-26,13,0,0,13
2785,Thailand,2020-03-26,1045,4,88,953
2786,Timor-Leste,2020-03-26,1,0,0,1
2787,Togo,2020-03-26,23,0,1,22
2788,Trinidad and Tobago,2020-03-26,65,1,0,64
2789,Tunisia,2020-03-26,197,6,2,189
2790,Turkey,2020-03-26,3629,75,26,3528
2791,US,2020-03-26,84091,1746,681,81664
2792,Uganda,2020-03-26,14,0,0,14
2793,Ukraine,2020-03-26,196,5,1,190
2794,United Arab Emirates,2020-03-26,333,2,52,279
2795,United Kingdom,2020-03-26,20970,880,150,19940
2796,Uruguay,2020-03-26,238,0,0,238
2797,Uzbekistan,2020-03-26,75,0,0,75
2798,Venezuela,2020-03-26,107,0,15,92
2799,Vietnam,2020-03-26,153,0,20,133
2800,West Bank and Gaza,2020-03-26,84,1,17,66
2801,Western Sahara,2020-03-26,0,0,0,0
2802,Yemen,2020-03-26,0,0,0,0
2803,Zambia,2020-03-26,16,0,0,16
2804,Zimbabwe,2020-03-26,3,1,0,2
2805,Afghanistan,2020-03-27,110,4,2,104
2806,Albania,2020-03-27,186,8,31,147
2807,Algeria,2020-03-27,409,26,29,354
2808,Andorra,2020-03-27,267,3,1,263
2809,Angola,2020-03-27,4,0,0,4
2810,Antigua and Barbuda,2020-03-27,7,0,0,7
2811,Argentina,2020-03-27,589,13,72,504
2812,Armenia,2020-03-27,329,1,28,300
2813,Australia,2020-03-27,3143,13,194,2936
2814,Austria,2020-03-27,7657,58,225,7374
2815,Azerbaijan,2020-03-27,165,3,15,147
2816,Bahamas,2020-03-27,10,0,1,9
2817,Bahrain,2020-03-27,466,4,227,235
2818,Bangladesh,2020-03-27,48,5,11,32
2819,Barbados,2020-03-27,24,0,0,24
2820,Belarus,2020-03-27,94,0,32,62
2821,Belgium,2020-03-27,7284,289,858,6137
2822,Belize,2020-03-27,2,0,0,2
2823,Benin,2020-03-27,6,0,0,6
2824,Bhutan,2020-03-27,3,0,0,3
2825,Bolivia,2020-03-27,61,0,0,61
2826,Bosnia and Herzegovina,2020-03-27,237,4,5,228
2827,Botswana,2020-03-27,0,0,0,0
2828,Brazil,2020-03-27,3417,92,6,3319
2829,Brunei,2020-03-27,115,0,11,104
2830,Bulgaria,2020-03-27,293,3,9,281
2831,Burkina Faso,2020-03-27,180,9,12,159
2832,Burma,2020-03-27,8,0,0,8
2833,Burundi,2020-03-27,0,0,0,0
2834,Cabo Verde,2020-03-27,5,1,0,4
2835,Cambodia,2020-03-27,99,0,11,88
2836,Cameroon,2020-03-27,91,2,2,87
2837,Canada,2020-03-27,4669,53,0,4616
2838,Central African Republic,2020-03-27,3,0,0,3
2839,Chad,2020-03-27,3,0,0,3
2840,Chile,2020-03-27,1665,5,43,1617
2841,China,2020-03-27,81897,3296,73160,5441
2842,Colombia,2020-03-27,539,6,10,523
2843,Comoros,2020-03-27,0,0,0,0
2844,Congo (Brazzaville),2020-03-27,4,0,0,4
2845,Congo (Kinshasa),2020-03-27,51,3,2,46
2846,Costa Rica,2020-03-27,263,2,3,258
2847,Cote d'Ivoire,2020-03-27,101,0,3,98
2848,Croatia,2020-03-27,586,3,37,546
2849,Cuba,2020-03-27,80,2,4,74
2850,Cyprus,2020-03-27,162,5,15,142
2851,Czechia,2020-03-27,2279,9,11,2259
2852,Denmark,2020-03-27,2190,52,55,2083
2853,Djibouti,2020-03-27,12,0,0,12
2854,Dominica,2020-03-27,11,0,0,11
