,State,Country,Date,Confirmed,Deaths
19662,,Cuba,2020-04-06,350,9
19923,,Cuba,2020-04-07,396,11
20184,,Cuba,2020-04-08,457,12
20445,,Cuba,2020-04-09,515,15
20706,,Cuba,2020-04-10,564,15
20967,,Cuba,2020-04-11,620,16
21228,,Cuba,2020-04-12,669,18
21489,,Cuba,2020-04-13,726,21
21750,,Cuba,2020-04-14,766,21
22011,,Cuba,2020-04-15,814,24
22272,,Cuba,2020-04-16,862,27
22533,,Cuba,2020-04-17,923,31
22794,,Cuba,2020-04-18,986,32
23055,,Cuba,2020-04-19,1035,34
23316,,Cuba,2020-04-20,1087,36
23577,,Cuba,2020-04-21,1137,38
23838,,Cuba,2020-04-22,1189,40
24099,,Cuba,2020-04-23,1235,43
13138,,Cyprus,2020-03-12,6,0
13399,,Cyprus,2020-03-13,14,0
13660,Arizona,Cyprus,2020-03-14,26,0
13921,Connecticut,Cyprus,2020-03-15,26,0
14182,Georgia,Cyprus,2020-03-16,33,0
14443,Idaho,Cyprus,2020-03-17,46,0
14704,Kansas,Cyprus,2020-03-18,49,0
14965,Maryland,Cyprus,2020-03-19,67,0
15226,Mississippi,Cyprus,2020-03-20,67,0
15487,Nevada,Cyprus,2020-03-21,84,0
15748,New York,Cyprus,2020-03-22,95,1
16009,Oregon,Cyprus,2020-03-23,116,1
16270,South Carolina,Cyprus,2020-03-24,124,3
16531,US,Cyprus,2020-03-25,132,3
16792,Virgin Islands,Cyprus,2020-03-26,146,3
17053,Wisconsin,Cyprus,2020-03-27,162,5
17314,Cayman Islands,Cyprus,2020-03-28,179,5
17575,United Kingdom,Cyprus,2020-03-29,214,5
17836,,Cyprus,2020-03-30,230,7
18097,,Cyprus,2020-03-31,262,8
18358,,Cyprus,2020-04-01,320,9
18619,,Cyprus,2020-04-02,356,10
18880,,Cyprus,2020-04-03,396,11
19141,,Cyprus,2020-04-04,426,11
19402,,Cyprus,2020-04-05,446,9
19663,,Cyprus,2020-04-06,465,9
19924,,Cyprus,2020-04-07,494,9
20185,,Cyprus,2020-04-08,526,9
20446,,Cyprus,2020-04-09,564,10
20707,,Cyprus,2020-04-10,595,10
20968,,Cyprus,2020-04-11,616,10
21229,,Cyprus,2020-04-12,633,11
21490,,Cyprus,2020-04-13,662,12
21751,,Cyprus,2020-04-14,695,12
22012,,Cyprus,2020-04-15,715,12
22273,,Cyprus,2020-04-16,735,12
22534,,Cyprus,2020-04-17,750,12
22795,,Cyprus,2020-04-18,761,12
23056,,Cyprus,2020-04-19,767,12
23317,,Cyprus,2020-04-20,772,12
23578,,Cyprus,2020-04-21,784,12
23839,,Cyprus,2020-04-22,790,13
24100,,Cyprus,2020-04-23,795,13
13139,,Czechia,2020-03-12,94,0
13400,,Czechia,2020-03-13,141,0
13661,Arizona,Czechia,2020-03-14,189,0
13922,Connecticut,Czechia,2020-03-15,253,0
14183,Georgia,Czechia,2020-03-16,298,0
14444,Idaho,Czechia,2020-03-17,396,0
14705,Kansas,Czechia,2020-03-18,464,0
14966,Maryland,Czechia,2020-03-19,694,0
15227,Mississippi,Czechia,2020-03-20,833,0
15488,Nevada,Czechia,2020-03-21,995,0
15749,New York,Czechia,2020-03-22,1120,1
16010,Oregon,Czechia,2020-03-23,1236,1
16271,South Carolina,Czechia,2020-03-24,1394,3
16532,US,Czechia,2020-03-25,1654,6
16793,Virgin Islands,Czechia,2020-03-26,1925,9
17054,Wisconsin,Czechia,2020-03-27,2279,9
17315,Cayman Islands,Czechia,2020-03-28,2631,11
17576,United Kingdom,Czechia,2020-03-29,2817,16
17837,,Czechia,2020-03-30,3001,23
18098,,Czechia,2020-03-31,3308,31
18359,,Czechia,2020-04-01,3508,39
18620,,Czechia,2020-04-02,3858,44
18881,,Czechia,2020-04-03,4091,53
19142,,Czechia,2020-04-04,4472,59
19403,,Czechia,2020-04-05,4587,67
19664,,Czechia,2020-04-06,4822,78
19925,,Czechia,2020-04-07,5017,88
20186,,Czechia,2020-04-08,5312,99
20447,,Czechia,2020-04-09,5569,112
20708,,Czechia,2020-04-10,5732,119
20969,,Czechia,2020-04-11,5831,129
21230,,Czechia,2020-04-12,5991,138
21491,,Czechia,2020-04-13,6059,143
21752,,Czechia,2020-04-14,6111,161
22013,,Czechia,2020-04-15,6216,166
22274,,Czechia,2020-04-16,6433,169
22535,,Czechia,2020-04-17,6549,173
22796,,Czechia,2020-04-18,6606,181
23057,,Czechia,2020-04-19,6746,186
23318,,Czechia,2020-04-20,6900,194
23579,,Czechia,2020-04-21,7033,201
23840,,Czechia,2020-04-22,7132,208
24101,,Czechia,2020-04-23,7187,210
13140,,Denmark,2020-03-12,2,0
13142,,Denmark,2020-03-12,615,0
13401,,Denmark,2020-03-13,3,0
13403,,Denmark,2020-03-13,801,0
13662,Arizona,Denmark,2020-03-14,9,0
13664,Arizona,Denmark,2020-03-14,827,1
13923,Delaware,Denmark,2020-03-15,11,0
13925,Delaware,Denmark,2020-03-15,864,2
14184,Georgia,Denmark,2020-03-16,18,0
14186,Georgia,Denmark,2020-03-16,914,3
14445,Idaho,Denmark,2020-03-17,47,0
14447,Idaho,Denmark,2020-03-17,977,4
14706,Kansas,Denmark,2020-03-18,58,0
14708,Kansas,Denmark,2020-03-18,1057,4
14967,Maryland,Denmark,2020-03-19,72,0
14969,Maryland,Denmark,2020-03-19,1151,6
15228,Mississippi,Denmark,2020-03-20,80,0
15230,Mississippi,Denmark,2020-03-20,1255,9
15489,Nevada,Denmark,2020-03-21,92,0
15491,Nevada,Denmark,2020-03-21,1326,13
15750,North Carolina,Denmark,2020-03-22,115,0
15752,North Carolina,Denmark,2020-03-22,1395,13
16011,Oregon,Denmark,2020-03-23,118,0
16013,Oregon,Denmark,2020-03-23,1450,24
16272,South Carolina,Denmark,2020-03-24,122,0
16274,South Carolina,Denmark,2020-03-24,1591,32
16533,US,Denmark,2020-03-25,132,0
16535,US,Denmark,2020-03-25,1724,34
16794,Virgin Islands,Denmark,2020-03-26,140,0
16796,Virgin Islands,Denmark,2020-03-26,1877,41
17055,Wisconsin,Denmark,2020-03-27,144,0
17057,Wisconsin,Denmark,2020-03-27,2046,52
17316,Cayman Islands,Denmark,2020-03-28,155,0
17318,Cayman Islands,Denmark,2020-03-28,2201,65
17577,,Denmark,2020-03-29,159,0
17579,,Denmark,2020-03-29,2395,72
17838,,Denmark,2020-03-30,168,0
17840,,Denmark,2020-03-30,2577,77
18099,,Denmark,2020-03-31,169,0
18101,,Denmark,2020-03-31,2860,90
18360,,Denmark,2020-04-01,173,0
18362,,Denmark,2020-04-01,3107,104
18621,,Denmark,2020-04-02,177,0
18623,,Denmark,2020-04-02,3386,123
18882,,Denmark,2020-04-03,179,0
18884,,Denmark,2020-04-03,3757,139
19143,,Denmark,2020-04-04,181,0
19145,,Denmark,2020-04-04,4077,161
19404,,Denmark,2020-04-05,181,0
19406,,Denmark,2020-04-05,4369,179
19665,,Denmark,2020-04-06,183,0
19667,,Denmark,2020-04-06,4681,187
19926,,Denmark,2020-04-07,184,0
19928,,Denmark,2020-04-07,5071,203
20187,,Denmark,2020-04-08,184,0
20189,,Denmark,2020-04-08,5402,218
20448,,Denmark,2020-04-09,184,0
20450,,Denmark,2020-04-09,5635,237
20709,,Denmark,2020-04-10,184,0
20711,,Denmark,2020-04-10,5819,247
20970,,Denmark,2020-04-11,184,0
20972,,Denmark,2020-04-11,5996,260
21231,,Denmark,2020-04-12,184,0
21233,,Denmark,2020-04-12,6174,273
21492,,Denmark,2020-04-13,184,0
21494,,Denmark,2020-04-13,6318,285
21753,,Denmark,2020-04-14,184,0
21755,,Denmark,2020-04-14,6511,299
22014,,Denmark,2020-04-15,184,0
22016,,Denmark,2020-04-15,6681,309
22275,,Denmark,2020-04-16,184,0
22277,,Denmark,2020-04-16,6879,321
22536,,Denmark,2020-04-17,184,0
22538,,Denmark,2020-04-17,7073,336
22797,,Denmark,2020-04-18,184,0
22799,,Denmark,2020-04-18,7242,346
23058,,Denmark,2020-04-19,185,0
23060,,Denmark,2020-04-19,7384,355
23319,,Denmark,2020-04-20,185,0
23321,,Denmark,2020-04-20,7515,364
23580,,Denmark,2020-04-21,185,0
23582,,Denmark,2020-04-21,7695,370
23841,,Denmark,2020-04-22,185,0
23843,,Denmark,2020-04-22,7912,384
24102,,Denmark,2020-04-23,187,0
24104,,Denmark,2020-04-23,8073,394
13143,,Djibouti,2020-03-12,0,0
13404,,Djibouti,2020-03-13,0,0
13665,Arizona,Djibouti,2020-03-14,0,0
13926,Delaware,Djibouti,2020-03-15,0,0
14187,Georgia,Djibouti,2020-03-16,0,0
14448,Idaho,Djibouti,2020-03-17,0,0
14709,Kansas,Djibouti,2020-03-18,1,0
14970,Maryland,Djibouti,2020-03-19,1,0
15231,Mississippi,Djibouti,2020-03-20,1,0
15492,Nevada,Djibouti,2020-03-21,1,0
15753,North Carolina,Djibouti,2020-03-22,1,0
16014,Oregon,Djibouti,2020-03-23,3,0
16275,South Carolina,Djibouti,2020-03-24,3,0
16536,US,Djibouti,2020-03-25,11,0
16797,Virgin Islands,Djibouti,2020-03-26,11,0
17058,Wisconsin,Djibouti,2020-03-27,12,0
17319,Cayman Islands,Djibouti,2020-03-28,14,0
17580,,Djibouti,2020-03-29,18,0
17841,,Djibouti,2020-03-30,18,0
18102,,Djibouti,2020-03-31,30,0
18363,,Djibouti,2020-04-01,33,0
18624,,Djibouti,2020-04-02,40,0
18885,,Djibouti,2020-04-03,49,0
19146,,Djibouti,2020-04-04,50,0
19407,,Djibouti,2020-04-05,59,0
19668,,Djibouti,2020-04-06,90,0
19929,,Djibouti,2020-04-07,90,0
20190,,Djibouti,2020-04-08,135,0
20451,,Djibouti,2020-04-09,135,0
20712,,Djibouti,2020-04-10,150,1
20973,,Djibouti,2020-04-11,187,2
21234,,Djibouti,2020-04-12,214,2
21495,,Djibouti,2020-04-13,298,2
21756,,Djibouti,2020-04-14,363,2
22017,,Djibouti,2020-04-15,435,2
22278,,Djibouti,2020-04-16,591,2
22539,,Djibouti,2020-04-17,732,2
22800,,Djibouti,2020-04-18,732,2
23061,,Djibouti,2020-04-19,846,2
23322,,Djibouti,2020-04-20,846,2
23583,,Djibouti,2020-04-21,945,2
23844,,Djibouti,2020-04-22,974,2
24105,,Djibouti,2020-04-23,986,2
13279,,Dominica,2020-03-12,0,0
13540,Alabama,Dominica,2020-03-13,0,0
13801,Colorado,Dominica,2020-03-14,0,0
14062,District of Columbia,Dominica,2020-03-15,0,0
14323,Guam,Dominica,2020-03-16,0,0
14584,Indiana,Dominica,2020-03-17,0,0
14845,Louisiana,Dominica,2020-03-18,0,0
15106,Michigan,Dominica,2020-03-19,0,0
15367,Montana,Dominica,2020-03-20,0,0
15628,New Mexico,Dominica,2020-03-21,0,0
15889,Ohio,Dominica,2020-03-22,1,0
16150,Puerto Rico,Dominica,2020-03-23,2,0
16411,Tennessee,Dominica,2020-03-24,2,0
16672,Utah,Dominica,2020-03-25,7,0
16933,Washington,Dominica,2020-03-26,11,0
17194,,Dominica,2020-03-27,11,0
17455,Montserrat,Dominica,2020-03-28,11,0
17716,,Dominica,2020-03-29,11,0
17977,,Dominica,2020-03-30,11,0
18238,,Dominica,2020-03-31,12,0
18499,,Dominica,2020-04-01,12,0
18760,,Dominica,2020-04-02,12,0
19021,,Dominica,2020-04-03,12,0
19282,,Dominica,2020-04-04,14,0
19543,,Dominica,2020-04-05,14,0
19804,,Dominica,2020-04-06,15,0
20065,,Dominica,2020-04-07,15,0
20326,,Dominica,2020-04-08,15,0
20587,,Dominica,2020-04-09,15,0
20848,,Dominica,2020-04-10,16,0
21109,,Dominica,2020-04-11,16,0
21370,,Dominica,2020-04-12,16,0
21631,,Dominica,2020-04-13,16,0
21892,,Dominica,2020-04-14,16,0
22153,,Dominica,2020-04-15,16,0
22414,,Dominica,2020-04-16,16,0
22675,,Dominica,2020-04-17,16,0
22936,,Dominica,2020-04-18,16,0
23197,,Dominica,2020-04-19,16,0
23458,,Dominica,2020-04-20,16,0
23719,,Dominica,2020-04-21,16,0
23980,,Dominica,2020-04-22,16,0
24241,,Dominica,2020-04-23,16,0
13144,,Dominican Republic,2020-03-12,5,0
13405,,Dominican Republic,2020-03-13,5,0
13666,Arizona,Dominican Republic,2020-03-14,11,0
13927,Delaware,Dominican Republic,2020-03-15,11,0
14188,Georgia,Dominican Republic,2020-03-16,11,0
14449,Idaho,Dominican Republic,2020-03-17,21,1
14710,Kansas,Dominican Republic,2020-03-18,21,1
14971,Maryland,Dominican Republic,2020-03-19,34,2
15232,Mississippi,Dominican Republic,2020-03-20,72,2
15493,Nevada,Dominican Republic,2020-03-21,112,2
15754,North Carolina,Dominican Republic,2020-03-22,202,3
16015,Oregon,Dominican Republic,2020-03-23,245,3
16276,South Carolina,Dominican Republic,2020-03-24,312,6
16537,US,Dominican Republic,2020-03-25,392,10
16798,Virgin Islands,Dominican Republic,2020-03-26,488,10
17059,Wisconsin,Dominican Republic,2020-03-27,581,20
17320,Cayman Islands,Dominican Republic,2020-03-28,719,28
17581,,Dominican Republic,2020-03-29,859,39
17842,,Dominican Republic,2020-03-30,901,42
18103,,Dominican Republic,2020-03-31,1109,51
18364,,Dominican Republic,2020-04-01,1284,57
18625,,Dominican Republic,2020-04-02,1380,60
18886,,Dominican Republic,2020-04-03,1488,68
19147,,Dominican Republic,2020-04-04,1488,68
19408,,Dominican Republic,2020-04-05,1745,82
19669,,Dominican Republic,2020-04-06,1828,86
19930,,Dominican Republic,2020-04-07,1956,98
20191,,Dominican Republic,2020-04-08,2111,108
20452,,Dominican Republic,2020-04-09,2349,118
20713,,Dominican Republic,2020-04-10,2620,126
20974,,Dominican Republic,2020-04-11,2759,135
21235,,Dominican Republic,2020-04-12,2967,173
21496,,Dominican Republic,2020-04-13,3167,177
21757,,Dominican Republic,2020-04-14,3286,183
22018,,Dominican Republic,2020-04-15,3614,189
22279,,Dominican Republic,2020-04-16,3755,196
22540,,Dominican Republic,2020-04-17,4126,200
22801,,Dominican Republic,2020-04-18,4335,217
23062,,Dominican Republic,2020-04-19,4680,226
23323,,Dominican Republic,2020-04-20,4964,235
23584,,Dominican Republic,2020-04-21,5044,245
23845,,Dominican Republic,2020-04-22,5300,260
24106,,Dominican Republic,2020-04-23,5543,265
13145,,Ecuador,2020-03-12,17,0
13406,,Ecuador,2020-03-13,17,0
13667,Arizona,Ecuador,2020-03-14,28,2
13928,Delaware,Ecuador,2020-03-15,28,2
14189,Georgia,Ecuador,2020-03-16,37,2
14450,Idaho,Ecuador,2020-03-17,58,2
14711,Kansas,Ecuador,2020-03-18,111,2
14972,Maryland,Ecuador,2020-03-19,199,3
15233,Mississippi,Ecuador,2020-03-20,367,5
15494,Nevada,Ecuador,2020-03-21,506,7
15755,North Carolina,Ecuador,2020-03-22,789,14
16016,Oregon,Ecuador,2020-03-23,981,18
16277,South Carolina,Ecuador,2020-03-24,1082,27
16538,US,Ecuador,2020-03-25,1173,28
16799,Virgin Islands,Ecuador,2020-03-26,1403,34
17060,Wisconsin,Ecuador,2020-03-27,1595,36
17321,Cayman Islands,Ecuador,2020-03-28,1823,48
17582,,Ecuador,2020-03-29,1924,58
17843,,Ecuador,2020-03-30,1962,60
18104,,Ecuador,2020-03-31,2240,75
18365,,Ecuador,2020-04-01,2748,93
18626,,Ecuador,2020-04-02,3163,120
18887,,Ecuador,2020-04-03,3368,145
19148,,Ecuador,2020-04-04,3465,172
19409,,Ecuador,2020-04-05,3646,180
19670,,Ecuador,2020-04-06,3747,191
19931,,Ecuador,2020-04-07,3747,191
20192,,Ecuador,2020-04-08,4450,242
20453,,Ecuador,2020-04-09,4965,272
20714,,Ecuador,2020-04-10,7161,297
20975,,Ecuador,2020-04-11,7257,315
21236,,Ecuador,2020-04-12,7466,333
21497,,Ecuador,2020-04-13,7529,355
21758,,Ecuador,2020-04-14,7603,369
22019,,Ecuador,2020-04-15,7858,388
22280,,Ecuador,2020-04-16,8225,403
22541,,Ecuador,2020-04-17,8450,421
22802,,Ecuador,2020-04-18,9022,456
23063,,Ecuador,2020-04-19,9468,474
23324,,Ecuador,2020-04-20,10128,507
23585,,Ecuador,2020-04-21,10398,520
23846,,Ecuador,2020-04-22,10850,537
24107,,Ecuador,2020-04-23,11183,560
13146,,Egypt,2020-03-12,67,1
13407,,Egypt,2020-03-13,80,2
13668,Arizona,Egypt,2020-03-14,109,2
13929,Delaware,Egypt,2020-03-15,110,2
14190,Georgia,Egypt,2020-03-16,150,2
14451,Idaho,Egypt,2020-03-17,196,4
14712,Kansas,Egypt,2020-03-18,196,6
14973,Maryland,Egypt,2020-03-19,256,6
15234,Mississippi,Egypt,2020-03-20,285,8
15495,Nevada,Egypt,2020-03-21,294,10
15756,North Carolina,Egypt,2020-03-22,327,14
16017,Oregon,Egypt,2020-03-23,366,19
16278,South Carolina,Egypt,2020-03-24,402,20
16539,US,Egypt,2020-03-25,456,21
16800,Virgin Islands,Egypt,2020-03-26,495,24
17061,Wisconsin,Egypt,2020-03-27,536,30
17322,Cayman Islands,Egypt,2020-03-28,576,36
17583,,Egypt,2020-03-29,609,40
17844,,Egypt,2020-03-30,656,41
18105,,Egypt,2020-03-31,710,46
18366,,Egypt,2020-04-01,779,52
18627,,Egypt,2020-04-02,865,58
18888,,Egypt,2020-04-03,985,66
19149,,Egypt,2020-04-04,1070,71
19410,,Egypt,2020-04-05,1173,78
19671,,Egypt,2020-04-06,1322,85
19932,,Egypt,2020-04-07,1450,94
20193,,Egypt,2020-04-08,1560,103
20454,,Egypt,2020-04-09,1699,118
20715,,Egypt,2020-04-10,1794,135
20976,,Egypt,2020-04-11,1939,146
21237,,Egypt,2020-04-12,2065,159
21498,,Egypt,2020-04-13,2190,164
21759,,Egypt,2020-04-14,2350,178
22020,,Egypt,2020-04-15,2505,183
22281,,Egypt,2020-04-16,2673,196
22542,,Egypt,2020-04-17,2844,205
22803,,Egypt,2020-04-18,3032,224
23064,,Egypt,2020-04-19,3144,239
23325,,Egypt,2020-04-20,3333,250
23586,,Egypt,2020-04-21,3490,264
23847,,Egypt,2020-04-22,3659,276
24108,,Egypt,2020-04-23,3891,287
13147,,El Salvador,2020-03-12,0,0
13408,,El Salvador,2020-03-13,0,0
13669,Arizona,El Salvador,2020-03-14,0,0
13930,Delaware,El Salvador,2020-03-15,0,0
14191,Georgia,El Salvador,2020-03-16,0,0
14452,Idaho,El Salvador,2020-03-17,0,0
14713,Kansas,El Salvador,2020-03-18,0,0
14974,Maryland,El Salvador,2020-03-19,1,0
15235,Mississippi,El Salvador,2020-03-20,1,0
15496,Nevada,El Salvador,2020-03-21,3,0
15757,North Carolina,El Salvador,2020-03-22,3,0
16018,Oregon,El Salvador,2020-03-23,3,0
16279,South Carolina,El Salvador,2020-03-24,5,0
16540,US,El Salvador,2020-03-25,9,0
16801,Virgin Islands,El Salvador,2020-03-26,13,0
17062,Wisconsin,El Salvador,2020-03-27,13,0
17323,Cayman Islands,El Salvador,2020-03-28,19,0
17584,,El Salvador,2020-03-29,24,0
17845,,El Salvador,2020-03-30,30,0
18106,,El Salvador,2020-03-31,32,1
18367,,El Salvador,2020-04-01,32,1
18628,,El Salvador,2020-04-02,41,2
18889,,El Salvador,2020-04-03,46,2
19150,,El Salvador,2020-04-04,56,3
19411,,El Salvador,2020-04-05,62,3
19672,,El Salvador,2020-04-06,69,4
19933,,El Salvador,2020-04-07,78,4
20194,,El Salvador,2020-04-08,93,5
20455,,El Salvador,2020-04-09,103,6
20716,,El Salvador,2020-04-10,117,6
20977,,El Salvador,2020-04-11,118,6
21238,,El Salvador,2020-04-12,125,6
21499,,El Salvador,2020-04-13,137,6
21760,,El Salvador,2020-04-14,149,6
22021,,El Salvador,2020-04-15,159,6
22282,,El Salvador,2020-04-16,164,6
22543,,El Salvador,2020-04-17,177,7
22804,,El Salvador,2020-04-18,190,7
23065,,El Salvador,2020-04-19,201,7
23326,,El Salvador,2020-04-20,218,7
23587,,El Salvador,2020-04-21,225,7
23848,,El Salvador,2020-04-22,237,7
24109,,El Salvador,2020-04-23,250,8
13148,,Equatorial Guinea,2020-03-12,0,0
13409,,Equatorial Guinea,2020-03-13,0,0
13670,Arizona,Equatorial Guinea,2020-03-14,0,0
13931,Delaware,Equatorial Guinea,2020-03-15,1,0
14192,Georgia,Equatorial Guinea,2020-03-16,1,0
14453,Idaho,Equatorial Guinea,2020-03-17,1,0
14714,Kansas,Equatorial Guinea,2020-03-18,4,0
14975,Maryland,Equatorial Guinea,2020-03-19,6,0
15236,Mississippi,Equatorial Guinea,2020-03-20,6,0
15497,Nevada,Equatorial Guinea,2020-03-21,6,0
15758,North Carolina,Equatorial Guinea,2020-03-22,6,0
16019,Oregon,Equatorial Guinea,2020-03-23,9,0
16280,South Carolina,Equatorial Guinea,2020-03-24,9,0
16541,US,Equatorial Guinea,2020-03-25,9,0
16802,Virgin Islands,Equatorial Guinea,2020-03-26,12,0
17063,Wisconsin,Equatorial Guinea,2020-03-27,12,0
17324,Cayman Islands,Equatorial Guinea,2020-03-28,12,0
17585,,Equatorial Guinea,2020-03-29,12,0
17846,,Equatorial Guinea,2020-03-30,12,0
18107,,Equatorial Guinea,2020-03-31,12,0
18368,,Equatorial Guinea,2020-04-01,15,0
18629,,Equatorial Guinea,2020-04-02,15,0
18890,,Equatorial Guinea,2020-04-03,16,0
19151,,Equatorial Guinea,2020-04-04,16,0
19412,,Equatorial Guinea,2020-04-05,16,0
19673,,Equatorial Guinea,2020-04-06,16,0
19934,,Equatorial Guinea,2020-04-07,16,0
20195,,Equatorial Guinea,2020-04-08,18,0
20456,,Equatorial Guinea,2020-04-09,18,0
20717,,Equatorial Guinea,2020-04-10,18,0
20978,,Equatorial Guinea,2020-04-11,18,0
21239,,Equatorial Guinea,2020-04-12,21,0
21500,,Equatorial Guinea,2020-04-13,21,0
21761,,Equatorial Guinea,2020-04-14,41,0
22022,,Equatorial Guinea,2020-04-15,51,0
22283,,Equatorial Guinea,2020-04-16,51,0
22544,,Equatorial Guinea,2020-04-17,79,0
22805,,Equatorial Guinea,2020-04-18,79,0
23066,,Equatorial Guinea,2020-04-19,79,0
23327,,Equatorial Guinea,2020-04-20,79,0
23588,,Equatorial Guinea,2020-04-21,83,0
23849,,Equatorial Guinea,2020-04-22,84,1
24110,,Equatorial Guinea,2020-04-23,84,1
13149,,Eritrea,2020-03-12,0,0
13410,,Eritrea,2020-03-13,0,0
13671,Arkansas,Eritrea,2020-03-14,0,0
13932,Delaware,Eritrea,2020-03-15,0,0
14193,Georgia,Eritrea,2020-03-16,0,0
14454,Idaho,Eritrea,2020-03-17,0,0
14715,Kansas,Eritrea,2020-03-18,0,0
14976,Maryland,Eritrea,2020-03-19,0,0
15237,Mississippi,Eritrea,2020-03-20,0,0
15498,New Hampshire,Eritrea,2020-03-21,1,0
15759,North Carolina,Eritrea,2020-03-22,1,0
16020,Oregon,Eritrea,2020-03-23,1,0
16281,South Carolina,Eritrea,2020-03-24,1,0
16542,US,Eritrea,2020-03-25,4,0
16803,Virgin Islands,Eritrea,2020-03-26,6,0
17064,Wisconsin,Eritrea,2020-03-27,6,0
17325,Channel Islands,Eritrea,2020-03-28,6,0
17586,,Eritrea,2020-03-29,12,0
17847,,Eritrea,2020-03-30,12,0
18108,,Eritrea,2020-03-31,15,0
18369,,Eritrea,2020-04-01,15,0
18630,,Eritrea,2020-04-02,22,0
18891,,Eritrea,2020-04-03,22,0
19152,,Eritrea,2020-04-04,29,0
19413,,Eritrea,2020-04-05,29,0
19674,,Eritrea,2020-04-06,31,0
19935,,Eritrea,2020-04-07,31,0
20196,,Eritrea,2020-04-08,33,0
20457,,Eritrea,2020-04-09,33,0
20718,,Eritrea,2020-04-10,34,0
20979,,Eritrea,2020-04-11,34,0
21240,,Eritrea,2020-04-12,34,0
21501,,Eritrea,2020-04-13,34,0
21762,,Eritrea,2020-04-14,34,0
22023,,Eritrea,2020-04-15,35,0
22284,,Eritrea,2020-04-16,35,0
22545,,Eritrea,2020-04-17,35,0
22806,,Eritrea,2020-04-18,39,0
23067,,Eritrea,2020-04-19,39,0
23328,,Eritrea,2020-04-20,39,0
23589,,Eritrea,2020-04-21,39,0
23850,,Eritrea,2020-04-22,39,0
24111,,Eritrea,2020-04-23,39,0
13150,,Estonia,2020-03-12,16,0
13411,,Estonia,2020-03-13,79,0
13672,Arkansas,Estonia,2020-03-14,115,0
13933,Delaware,Estonia,2020-03-15,171,0
14194,Georgia,Estonia,2020-03-16,205,0
14455,Idaho,Estonia,2020-03-17,225,0
14716,Kansas,Estonia,2020-03-18,258,0
14977,Maryland,Estonia,2020-03-19,267,0
15238,Mississippi,Estonia,2020-03-20,283,0
15499,New Hampshire,Estonia,2020-03-21,306,0
15760,North Carolina,Estonia,2020-03-22,326,0
16021,Oregon,Estonia,2020-03-23,352,0
16282,South Carolina,Estonia,2020-03-24,369,0
16543,US,Estonia,2020-03-25,404,1
16804,Virgin Islands,Estonia,2020-03-26,538,1
17065,Wisconsin,Estonia,2020-03-27,575,1
17326,Channel Islands,Estonia,2020-03-28,645,1
17587,,Estonia,2020-03-29,679,3
17848,,Estonia,2020-03-30,715,3
18109,,Estonia,2020-03-31,745,4
18370,,Estonia,2020-04-01,779,5
18631,,Estonia,2020-04-02,858,11
18892,,Estonia,2020-04-03,961,12
19153,,Estonia,2020-04-04,1039,13
19414,,Estonia,2020-04-05,1097,15
19675,,Estonia,2020-04-06,1108,19
19936,,Estonia,2020-04-07,1149,21
20197,,Estonia,2020-04-08,1185,24
20458,,Estonia,2020-04-09,1207,24
20719,,Estonia,2020-04-10,1258,24
20980,,Estonia,2020-04-11,1304,24
21241,,Estonia,2020-04-12,1309,25
21502,,Estonia,2020-04-13,1332,28
21763,,Estonia,2020-04-14,1373,31
22024,,Estonia,2020-04-15,1400,35
22285,,Estonia,2020-04-16,1434,36
22546,,Estonia,2020-04-17,1459,38
22807,,Estonia,2020-04-18,1512,38
23068,,Estonia,2020-04-19,1528,40
23329,,Estonia,2020-04-20,1535,40
23590,,Estonia,2020-04-21,1552,43
23851,,Estonia,2020-04-22,1559,44
24112,,Estonia,2020-04-23,1592,45
13151,,Eswatini,2020-03-12,0,0
13412,,Eswatini,2020-03-13,0,0
13673,Arkansas,Eswatini,2020-03-14,1,0
13934,Delaware,Eswatini,2020-03-15,1,0
14195,Georgia,Eswatini,2020-03-16,1,0
14456,Idaho,Eswatini,2020-03-17,1,0
14717,Kansas,Eswatini,2020-03-18,1,0
14978,Maryland,Eswatini,2020-03-19,1,0
15239,Mississippi,Eswatini,2020-03-20,1,0
15500,New Hampshire,Eswatini,2020-03-21,1,0
15761,North Carolina,Eswatini,2020-03-22,4,0
16022,Oregon,Eswatini,2020-03-23,4,0
16283,South Carolina,Eswatini,2020-03-24,4,0
