,Country,Date,Confirmed,Deaths,Recovered,Active
1878,Australia,2020-06-30,7920,104,7040,776
1879,Austria,2020-06-30,17766,705,16478,583
1880,Azerbaijan,2020-06-30,17524,213,9715,7596
1881,Bahamas,2020-06-30,104,11,87,6
1882,Bahrain,2020-06-30,26758,87,21331,5340
1883,Bangladesh,2020-06-30,145483,1847,59624,84012
1884,Barbados,2020-06-30,97,7,90,0
1885,Belarus,2020-06-30,62118,392,46054,15672
1886,Belgium,2020-06-30,61427,9747,16984,34696
1887,Belize,2020-06-30,24,2,18,4
1888,Benin,2020-06-30,1199,21,333,845
1889,Bhutan,2020-06-30,77,0,48,29
1890,Bolivia,2020-06-30,33219,1123,9340,22756
1891,Bosnia and Herzegovina,2020-06-30,4453,186,2402,1865
1892,Botswana,2020-06-30,227,1,28,198
1893,Brazil,2020-06-30,1402041,59594,788318,554129
1894,Brunei,2020-06-30,141,3,138,0
1895,Bulgaria,2020-06-30,4989,230,2676,2083
1896,Burkina Faso,2020-06-30,962,53,838,71
1897,Burma,2020-06-30,299,6,222,71
1898,Burundi,2020-06-30,170,1,115,54
1899,Cabo Verde,2020-06-30,1227,15,629,583
1900,Cambodia,2020-06-30,141,0,130,11
1901,Cameroon,2020-06-30,12592,313,10100,2179
1902,Canada,2020-06-30,106084,8649,0,97435
1903,Central African Republic,2020-06-30,3745,47,787,2911
1904,Chad,2020-06-30,866,74,781,11
1905,Chile,2020-06-30,279393,5688,241229,32476
1906,China,2020-06-30,84785,4641,78044,2100
1907,Colombia,2020-06-30,97846,3334,40021,54491
1908,Comoros,2020-06-30,303,7,200,96
1909,Congo (Brazzaville),2020-06-30,1087,37,456,594
1910,Congo (Kinshasa),2020-06-30,7039,170,1426,5443
1911,Costa Rica,2020-06-30,3459,16,1436,2007
1912,Cote d'Ivoire,2020-06-30,9499,68,4273,5158
1913,Croatia,2020-06-30,2777,107,2155,515
1914,Cuba,2020-06-30,2341,86,2214,41
1915,Cyprus,2020-06-30,998,19,833,146
1916,Czechia,2020-06-30,11954,349,7771,3834
1917,Denmark,2020-06-30,12955,605,11836,514
1918,Djibouti,2020-06-30,4682,54,4524,104
1919,Dominica,2020-06-30,18,0,18,0
1920,Dominican Republic,2020-06-30,32568,747,17580,14241
1921,Ecuador,2020-06-30,56432,4527,27594,24311
1922,Egypt,2020-06-30,68311,2953,18460,46898
1923,El Salvador,2020-06-30,6438,174,3770,2494
1924,Equatorial Guinea,2020-06-30,2001,32,515,1454
1925,Eritrea,2020-06-30,203,0,53,150
1926,Estonia,2020-06-30,1989,69,1829,91
1927,Eswatini,2020-06-30,812,11,408,393
1928,Ethiopia,2020-06-30,5846,103,2430,3313
1929,Fiji,2020-06-30,18,0,18,0
1930,Finland,2020-06-30,7214,328,6600,286
1931,France,2020-06-30,202063,29846,76399,95818
1932,Gabon,2020-06-30,5394,42,2420,2932
1933,Gambia,2020-06-30,49,2,27,20
1934,Georgia,2020-06-30,928,15,794,119
1935,Germany,2020-06-30,195418,8990,178100,8328
1936,Ghana,2020-06-30,17741,112,13268,4361
1937,Greece,2020-06-30,3409,192,1374,1843
1938,Greenland,2020-06-30,13,0,13,0
1939,Grenada,2020-06-30,23,0,23,0
1940,Guatemala,2020-06-30,18096,773,3194,14129
1941,Guinea,2020-06-30,5391,33,4326,1032
1942,Guinea-Bissau,2020-06-30,1654,24,317,1313
1943,Guyana,2020-06-30,245,12,114,119
1944,Haiti,2020-06-30,5975,105,931,4939
1945,Holy See,2020-06-30,12,0,12,0
1946,Honduras,2020-06-30,19558,497,2060,17001
1947,Hungary,2020-06-30,4155,585,2692,878
1948,Iceland,2020-06-30,1824,10,1800,14
1949,India,2020-06-30,585481,17400,347912,220169
1950,Indonesia,2020-06-30,56385,2876,24806,28703
1951,Iran,2020-06-30,227662,10817,188758,28087
1952,Iraq,2020-06-30,49109,1943,24760,22406
1953,Ireland,2020-06-30,25473,1736,23364,373
1954,Israel,2020-06-30,25244,320,17341,7583
1955,Italy,2020-06-30,240578,34767,190248,15563
1956,Jamaica,2020-06-30,702,10,553,139
1957,Japan,2020-06-30,18615,972,16458,1185
1958,Jordan,2020-06-30,1132,9,882,241
1959,Kazakhstan,2020-06-30,22308,188,13558,8562
1960,Kenya,2020-06-30,6366,148,2039,4179
1961,Kosovo,2020-06-30,2878,51,1577,1250
1962,Kuwait,2020-06-30,46195,354,37030,8811
1963,Kyrgyzstan,2020-06-30,5506,61,2443,3002
1964,Laos,2020-06-30,19,0,19,0
1965,Latvia,2020-06-30,1118,30,974,114
1966,Lebanon,2020-06-30,1778,34,1183,561
1967,Lesotho,2020-06-30,27,0,4,23
1968,Liberia,2020-06-30,780,36,324,420
1969,Libya,2020-06-30,824,24,209,591
1970,Liechtenstein,2020-06-30,82,1,81,0
1971,Lithuania,2020-06-30,1817,78,1515,224
1972,Luxembourg,2020-06-30,4299,110,3998,191
1973,Madagascar,2020-06-30,2214,20,994,1200
1974,Malawi,2020-06-30,1224,14,260,950
1975,Malaysia,2020-06-30,8639,121,8354,164
1976,Maldives,2020-06-30,2361,9,1944,408
1977,Mali,2020-06-30,2181,116,1474,591
1978,Malta,2020-06-30,670,9,640,21
1979,Mauritania,2020-06-30,4363,129,1622,2612
1980,Mauritius,2020-06-30,341,10,326,5
1981,Mexico,2020-06-30,226089,27769,174538,23782
1982,Moldova,2020-06-30,16613,545,9382,6686
1983,Monaco,2020-06-30,103,4,95,4
1984,Mongolia,2020-06-30,220,0,176,44
1985,Montenegro,2020-06-30,548,12,315,221
1986,Morocco,2020-06-30,12533,228,8920,3385
1987,Mozambique,2020-06-30,889,6,0,883
1988,Namibia,2020-06-30,205,0,24,181
1989,Nepal,2020-06-30,13564,29,3194,10341
1990,Netherlands,2020-06-30,50476,6132,179,44165
1991,New Zealand,2020-06-30,1528,22,1484,22
1992,Nicaragua,2020-06-30,2519,83,1238,1198
1993,Niger,2020-06-30,1075,67,943,65
1994,Nigeria,2020-06-30,25694,590,9746,15358
1995,North Macedonia,2020-06-30,6334,302,2475,3557
1996,Norway,2020-06-30,8879,250,8138,491
1997,Oman,2020-06-30,40070,176,23425,16469
1998,Pakistan,2020-06-30,213470,4395,100802,108273
1999,Panama,2020-06-30,33550,631,15745,17174
2000,Papua New Guinea,2020-06-30,11,0,8,3
2001,Paraguay,2020-06-30,2221,17,1089,1115
2002,Peru,2020-06-30,285213,9677,174535,101001
2003,Philippines,2020-06-30,37514,1266,10233,26015
2004,Poland,2020-06-30,34393,1463,21281,11649
2005,Portugal,2020-06-30,42141,1576,27505,13060
2006,Qatar,2020-06-30,96088,113,81564,14411
2007,Romania,2020-06-30,26970,1651,19050,6269
2008,Russia,2020-06-30,646929,9306,411973,225650
2009,Rwanda,2020-06-30,1025,2,447,576
2010,Saint Kitts and Nevis,2020-06-30,15,0,15,0
2011,Saint Lucia,2020-06-30,19,0,19,0
2012,Saint Vincent and the Grenadines,2020-06-30,29,0,29,0
2013,San Marino,2020-06-30,698,42,656,0
2014,Sao Tome and Principe,2020-06-30,714,13,236,465
2015,Saudi Arabia,2020-06-30,190823,1649,130766,58408
2016,Senegal,2020-06-30,6793,112,4431,2250
2017,Serbia,2020-06-30,14564,277,12662,1625
2018,Seychelles,2020-06-30,81,0,11,70
2019,Sierra Leone,2020-06-30,1462,60,974,428
2020,Singapore,2020-06-30,43907,26,38500,5381
2021,Slovakia,2020-06-30,1667,28,1464,175
2022,Slovenia,2020-06-30,1600,111,1384,105
2023,Somalia,2020-06-30,2924,90,910,1924
2024,South Africa,2020-06-30,151209,2657,73543,75009
2025,South Korea,2020-06-30,12850,282,11613,955
2026,South Sudan,2020-06-30,2007,38,279,1690
2027,Spain,2020-06-30,249271,28355,150376,70540
2028,Sri Lanka,2020-06-30,2047,11,1711,325
2029,Sudan,2020-06-30,9257,572,4014,4671
2030,Suriname,2020-06-30,515,13,227,275
2031,Sweden,2020-06-30,68451,5333,0,63118
2032,Switzerland,2020-06-30,31714,1963,29200,551
2033,Syria,2020-06-30,279,9,0,270
2034,Taiwan*,2020-06-30,447,7,437,3
2035,Tajikistan,2020-06-30,5900,52,4506,1342
2036,Tanzania,2020-06-30,509,21,183,305
2037,Thailand,2020-06-30,3171,58,3056,57
2038,Timor-Leste,2020-06-30,24,0,0,24
2039,Togo,2020-06-30,650,14,402,234
2040,Trinidad and Tobago,2020-06-30,130,8,113,9
2041,Tunisia,2020-06-30,1174,50,1031,93
2042,Turkey,2020-06-30,199906,5131,173111,21664
2043,US,2020-06-30,2636414,127432,720631,1788351
2044,Uganda,2020-06-30,889,0,819,70
2045,Ukraine,2020-06-30,45254,1173,19792,24289
2046,United Arab Emirates,2020-06-30,48667,315,37566,10786
2047,United Kingdom,2020-06-30,285216,43815,1370,240031
2048,Uruguay,2020-06-30,936,27,824,85
2049,Uzbekistan,2020-06-30,8503,26,5682,2795
2050,Venezuela,2020-06-30,5832,51,1649,4132
2051,Vietnam,2020-06-30,355,0,335,20
2052,West Bank and Gaza,2020-06-30,2428,8,451,1969
2053,Western Sahara,2020-06-30,10,1,8,1
2054,Yemen,2020-06-30,1158,312,488,358
2055,Zambia,2020-06-30,1594,24,1329,241
2056,Zimbabwe,2020-06-30,591,7,162,422
2057,Afghanistan,2020-07-01,31836,774,15651,15411
2058,Albania,2020-07-01,2580,65,1516,999
2059,Algeria,2020-07-01,14272,920,10040,3312
2060,Andorra,2020-07-01,855,52,799,4
2061,Angola,2020-07-01,291,15,97,179
2062,Antigua and Barbuda,2020-07-01,69,3,22,44
2063,Argentina,2020-07-01,67197,1351,23040,42806
2064,Armenia,2020-07-01,26065,453,14563,11049
2065,Australia,2020-07-01,8001,104,7090,807
2066,Austria,2020-07-01,17873,705,16491,677
2067,Azerbaijan,2020-07-01,18112,220,10061,7831
2068,Bahamas,2020-07-01,104,11,89,4
2069,Bahrain,2020-07-01,27414,92,21948,5374
2070,Bangladesh,2020-07-01,149258,1888,62108,85262
2071,Barbados,2020-07-01,97,7,90,0
2072,Belarus,2020-07-01,62424,398,47553,14473
2073,Belgium,2020-07-01,61509,9754,17021,34734
2074,Belize,2020-07-01,28,2,18,8
2075,Benin,2020-07-01,1199,21,333,845
2076,Bhutan,2020-07-01,77,0,50,27
2077,Bolivia,2020-07-01,34227,1201,9764,23262
2078,Bosnia and Herzegovina,2020-07-01,4606,188,2432,1986
2079,Botswana,2020-07-01,227,1,28,198
2080,Brazil,2020-07-01,1448753,60632,817642,570479
2081,Brunei,2020-07-01,141,3,138,0
2082,Bulgaria,2020-07-01,5154,232,2722,2200
2083,Burkina Faso,2020-07-01,962,53,838,71
2084,Burma,2020-07-01,303,6,222,75
2085,Burundi,2020-07-01,170,1,115,54
2086,Cabo Verde,2020-07-01,1267,15,629,623
2087,Cambodia,2020-07-01,141,0,131,10
2088,Cameroon,2020-07-01,12592,313,10100,2179
2089,Canada,2020-07-01,106275,8677,0,97598
2090,Central African Republic,2020-07-01,3745,47,787,2911
2091,Chad,2020-07-01,866,74,785,7
2092,Chile,2020-07-01,282043,5753,245443,30847
2093,China,2020-07-01,84816,4641,78062,2113
2094,Colombia,2020-07-01,102009,3470,42143,56396
2095,Comoros,2020-07-01,303,7,200,96
2096,Congo (Brazzaville),2020-07-01,1382,41,486,855
2097,Congo (Kinshasa),2020-07-01,7122,175,1785,5162
2098,Costa Rica,2020-07-01,3753,17,1516,2220
2099,Cote d'Ivoire,2020-07-01,9702,68,4381,5253
2100,Croatia,2020-07-01,2831,108,2155,568
2101,Cuba,2020-07-01,2348,86,2218,44
2102,Cyprus,2020-07-01,999,19,833,147
2103,Czechia,2020-07-01,12046,349,7797,3900
2104,Denmark,2020-07-01,12981,606,11880,495
2105,Djibouti,2020-07-01,4704,55,4550,99
2106,Dominica,2020-07-01,18,0,18,0
2107,Dominican Republic,2020-07-01,33387,754,17904,14729
2108,Ecuador,2020-07-01,58257,4576,27887,25794
2109,Egypt,2020-07-01,69814,3034,18881,47899
2110,El Salvador,2020-07-01,6736,182,3964,2590
2111,Equatorial Guinea,2020-07-01,2001,32,515,1454
2112,Eritrea,2020-07-01,203,0,56,147
2113,Estonia,2020-07-01,1989,69,1836,84
2114,Eswatini,2020-07-01,840,11,418,411
2115,Ethiopia,2020-07-01,5846,103,2430,3313
2116,Fiji,2020-07-01,18,0,18,0
2117,Finland,2020-07-01,7236,328,6700,208
2118,France,2020-07-01,202981,29864,76674,96443
2119,Gabon,2020-07-01,5513,42,2508,2963
2120,Gambia,2020-07-01,49,2,27,20
2121,Georgia,2020-07-01,931,15,794,122
2122,Germany,2020-07-01,195893,8995,179100,7798
2123,Ghana,2020-07-01,18134,117,13550,4467
2124,Greece,2020-07-01,3432,192,1374,1866
2125,Greenland,2020-07-01,13,0,13,0
2126,Grenada,2020-07-01,23,0,23,0
2127,Guatemala,2020-07-01,19011,817,3231,14963
2128,Guinea,2020-07-01,5404,33,4346,1025
2129,Guinea-Bissau,2020-07-01,1654,24,317,1313
2130,Guyana,2020-07-01,248,13,116,119
2131,Haiti,2020-07-01,6040,107,1032,4901
2132,Holy See,2020-07-01,12,0,12,0
2133,Honduras,2020-07-01,20262,542,2123,17597
2134,Hungary,2020-07-01,4157,586,2714,857
2135,Iceland,2020-07-01,1825,10,1797,18
2136,India,2020-07-01,604641,17834,359860,226947
2137,Indonesia,2020-07-01,57770,2934,25595,29241
2138,Iran,2020-07-01,230211,10958,191487,27766
2139,Iraq,2020-07-01,51524,2050,26267,23207
2140,Ireland,2020-07-01,25477,1738,23364,375
2141,Israel,2020-07-01,26257,322,17452,8483
2142,Italy,2020-07-01,240760,34788,190717,15255
2143,Jamaica,2020-07-01,707,10,555,142
2144,Japan,2020-07-01,18838,976,16563,1299
2145,Jordan,2020-07-01,1133,9,886,238
2146,Kazakhstan,2020-07-01,41065,188,14059,26818
2147,Kenya,2020-07-01,6673,149,2089,4435
2148,Kosovo,2020-07-01,2991,54,1644,1293
2149,Kuwait,2020-07-01,46940,358,37715,8867
2150,Kyrgyzstan,2020-07-01,6261,66,2530,3665
2151,Laos,2020-07-01,19,0,19,0
2152,Latvia,2020-07-01,1121,30,974,117
2153,Lebanon,2020-07-01,1788,34,1223,531
2154,Lesotho,2020-07-01,35,0,11,24
2155,Liberia,2020-07-01,804,37,335,432
2156,Libya,2020-07-01,874,25,223,626
2157,Liechtenstein,2020-07-01,82,1,81,0
2158,Lithuania,2020-07-01,1818,78,1524,216
2159,Luxembourg,2020-07-01,4345,110,4003,232
2160,Madagascar,2020-07-01,2303,22,1006,1275
2161,Malawi,2020-07-01,1265,16,260,989
2162,Malaysia,2020-07-01,8640,121,8375,144
2163,Maldives,2020-07-01,2382,9,1954,419
2164,Mali,2020-07-01,2202,116,1483,603
2165,Malta,2020-07-01,671,9,647,15
2166,Mauritania,2020-07-01,4472,129,1677,2666
2167,Mauritius,2020-07-01,341,10,326,5
2168,Mexico,2020-07-01,231770,28510,178526,24734
2169,Moldova,2020-07-01,16898,549,9594,6755
2170,Monaco,2020-07-01,103,4,95,4
2171,Mongolia,2020-07-01,220,0,177,43
2172,Montenegro,2020-07-01,576,12,315,249
2173,Morocco,2020-07-01,12636,228,9026,3382
2174,Mozambique,2020-07-01,903,6,0,897
2175,Namibia,2020-07-01,285,0,24,261
2176,Nepal,2020-07-01,14046,30,4656,9360
2177,Netherlands,2020-07-01,50538,6134,179,44225
2178,New Zealand,2020-07-01,1530,22,1490,18
2179,Nicaragua,2020-07-01,2519,83,1238,1198
2180,Niger,2020-07-01,1075,67,943,65
2181,Nigeria,2020-07-01,26484,603,10152,15729
2182,North Macedonia,2020-07-01,6454,306,2598,3550
2183,Norway,2020-07-01,8896,251,8138,507
2184,Oman,2020-07-01,41194,185,24162,16847
2185,Pakistan,2020-07-01,217809,4473,104694,108642
2186,Panama,2020-07-01,34463,645,15945,17873
2187,Papua New Guinea,2020-07-01,11,0,8,3
2188,Paraguay,2020-07-01,2260,19,1102,1139
2189,Peru,2020-07-01,288477,9860,178245,100372
2190,Philippines,2020-07-01,38511,1270,10438,26803
2191,Poland,2020-07-01,34775,1477,21791,11507
2192,Portugal,2020-07-01,42454,1579,27798,13077
2193,Qatar,2020-07-01,97003,115,83965,12923
2194,Romania,2020-07-01,27296,1667,19314,6315
2195,Russia,2020-07-01,653479,9521,422235,221723
2196,Rwanda,2020-07-01,1042,3,480,559
2197,Saint Kitts and Nevis,2020-07-01,15,0,15,0
2198,Saint Lucia,2020-07-01,19,0,19,0
2199,Saint Vincent and the Grenadines,2020-07-01,29,0,29,0
2200,San Marino,2020-07-01,698,42,656,0
2201,Sao Tome and Principe,2020-07-01,715,13,252,450
2202,Saudi Arabia,2020-07-01,194225,1698,132760,59767
2203,Senegal,2020-07-01,6925,116,4545,2264
2204,Serbia,2020-07-01,14836,281,12772,1783
2205,Seychelles,2020-07-01,81,0,11,70
2206,Sierra Leone,2020-07-01,1498,60,999,439
2207,Singapore,2020-07-01,44122,26,39011,5085
2208,Slovakia,2020-07-01,1687,28,1466,193
2209,Slovenia,2020-07-01,1613,111,1384,118
2210,Somalia,2020-07-01,2924,90,932,1902
2211,South Africa,2020-07-01,159333,2749,76025,80559
2212,South Korea,2020-07-01,12904,282,11684,938
2213,South Sudan,2020-07-01,2021,38,333,1650
2214,Spain,2020-07-01,249659,28364,150376,70919
2215,Sri Lanka,2020-07-01,2054,11,1748,295
2216,Sudan,2020-07-01,9573,602,4606,4365
2217,Suriname,2020-07-01,535,13,242,280
2218,Sweden,2020-07-01,69692,5370,0,64322
2219,Switzerland,2020-07-01,31851,1965,29200,686
2220,Syria,2020-07-01,293,9,0,284
2221,Taiwan*,2020-07-01,447,7,438,2
2222,Tajikistan,2020-07-01,6005,52,4627,1326
2223,Tanzania,2020-07-01,509,21,183,305
2224,Thailand,2020-07-01,3173,58,3059,56
2225,Timor-Leste,2020-07-01,24,0,0,24
2226,Togo,2020-07-01,661,14,414,233
2227,Trinidad and Tobago,2020-07-01,130,8,115,7
2228,Tunisia,2020-07-01,1175,50,1038,87
2229,Turkey,2020-07-01,201098,5150,175422,20526
2230,US,2020-07-01,2687588,128105,729994,1829489
2231,Uganda,2020-07-01,893,0,837,56
2232,Ukraine,2020-07-01,45924,1188,20244,24492
2233,United Arab Emirates,2020-07-01,49069,316,38160,10593
2234,United Kingdom,2020-07-01,285279,43991,1372,239916
2235,Uruguay,2020-07-01,943,28,825,90
2236,Uzbekistan,2020-07-01,8781,26,5847,2908
2237,Venezuela,2020-07-01,6062,54,1649,4359
2238,Vietnam,2020-07-01,355,0,336,19
2239,West Bank and Gaza,2020-07-01,2758,8,460,2290
2240,Western Sahara,2020-07-01,10,1,8,1
2241,Yemen,2020-07-01,1190,318,504,368
2242,Zambia,2020-07-01,1632,30,1348,254
2243,Zimbabwe,2020-07-01,605,7,166,432
2244,Afghanistan,2020-07-02,32022,807,16041,15174
2245,Albania,2020-07-02,2662,69,1559,1034
2246,Algeria,2020-07-02,14657,928,10342,3387
2247,Andorra,2020-07-02,855,52,800,3
2248,Angola,2020-07-02,315,17,97,201
2249,Antigua and Barbuda,2020-07-02,69,3,23,43
2250,Argentina,2020-07-02,69941,1385,24186,44370
2251,Armenia,2020-07-02,26658,459,15036,11163
2252,Australia,2020-07-02,8066,104,7130,832
2253,Austria,2020-07-02,17941,705,16514,722
2254,Azerbaijan,2020-07-02,18684,228,10425,8031
2255,Bahamas,2020-07-02,104,11,89,4
2256,Bahrain,2020-07-02,27837,94,22583,5160
2257,Bangladesh,2020-07-02,153277,1926,66442,84909
2258,Barbados,2020-07-02,97,7,90,0
2259,Belarus,2020-07-02,62698,405,48738,13555
2260,Belgium,2020-07-02,61598,9761,17044,34793
2261,Belize,2020-07-02,28,2,18,8
2262,Benin,2020-07-02,1199,21,333,845
2263,Bhutan,2020-07-02,77,0,50,27
2264,Bolivia,2020-07-02,35528,1271,10358,23899
2265,Bosnia and Herzegovina,2020-07-02,4788,189,2515,2084
2266,Botswana,2020-07-02,227,1,28,198
2267,Brazil,2020-07-02,1496858,61884,957692,477282
2268,Brunei,2020-07-02,141,3,138,0
2269,Bulgaria,2020-07-02,5315,232,2802,2281
2270,Burkina Faso,2020-07-02,967,53,846,68
2271,Burma,2020-07-02,304,6,223,75
2272,Burundi,2020-07-02,170,1,115,54
2273,Cabo Verde,2020-07-02,1301,15,629,657
2274,Cambodia,2020-07-02,141,0,131,10
2275,Cameroon,2020-07-02,12592,313,10100,2179
2276,Canada,2020-07-02,106630,8699,0,97931
2277,Central African Republic,2020-07-02,3788,47,810,2931
2278,Chad,2020-07-02,868,74,785,9
2279,Chile,2020-07-02,284541,5920,249247,29374
2280,China,2020-07-02,84830,4641,78077,2112
2281,Colombia,2020-07-02,106110,3641,43481,58988
2282,Comoros,2020-07-02,303,7,200,96
2283,Congo (Brazzaville),2020-07-02,1382,41,486,855
2284,Congo (Kinshasa),2020-07-02,7189,176,2317,4696
2285,Costa Rica,2020-07-02,4023,18,1589,2416
2286,Cote d'Ivoire,2020-07-02,9992,68,4660,5264
2287,Croatia,2020-07-02,2912,110,2155,647
2288,Cuba,2020-07-02,2353,86,2221,46
2289,Cyprus,2020-07-02,999,19,833,147
2290,Czechia,2020-07-02,12178,353,7822,4003
2291,Denmark,2020-07-02,13002,606,11956,440
2292,Djibouti,2020-07-02,4715,55,4564,96
2293,Dominica,2020-07-02,18,0,18,0
2294,Dominican Republic,2020-07-02,34197,765,18141,15291
2295,Ecuador,2020-07-02,59468,4639,28032,26797
2296,Egypt,2020-07-02,71299,3120,19288,48891
2297,El Salvador,2020-07-02,7000,191,4115,2694
2298,Equatorial Guinea,2020-07-02,3071,51,842,2178
2299,Eritrea,2020-07-02,215,0,56,159
2300,Estonia,2020-07-02,1990,69,1842,79
2301,Eswatini,2020-07-02,873,11,452,410
2302,Ethiopia,2020-07-02,5846,103,2430,3313
2303,Fiji,2020-07-02,18,0,18,0
2304,Finland,2020-07-02,7241,328,6700,213
2305,France,2020-07-02,203640,29878,76927,96835
2306,Gabon,2020-07-02,5513,42,2508,2963
2307,Gambia,2020-07-02,55,2,27,26
2308,Georgia,2020-07-02,939,15,817,107
2309,Germany,2020-07-02,196370,9006,179800,7564
2310,Ghana,2020-07-02,18134,117,13550,4467
2311,Greece,2020-07-02,3458,192,1374,1892
2312,Greenland,2020-07-02,13,0,13,0
2313,Grenada,2020-07-02,23,0,23,0
2314,Guatemala,2020-07-02,20072,843,3279,15950
2315,Guinea,2020-07-02,5450,33,4392,1025
2316,Guinea-Bissau,2020-07-02,1654,24,317,1313
2317,Guyana,2020-07-02,250,14,117,119
2318,Haiti,2020-07-02,6101,110,1141,4850
2319,Holy See,2020-07-02,12,0,12,0
2320,Honduras,2020-07-02,21120,591,2190,18339
2321,Hungary,2020-07-02,4166,587,2721,858
2322,Iceland,2020-07-02,1830,10,1803,17
2323,India,2020-07-02,625544,18213,379892,227439
2324,Indonesia,2020-07-02,59394,2987,26667,29740
2325,Iran,2020-07-02,232863,11106,194098,27659
2326,Iraq,2020-07-02,53708,2160,27912,23636
2327,Ireland,2020-07-02,25489,1738,23364,387
2328,Israel,2020-07-02,27047,324,17547,9176
2329,Italy,2020-07-02,240961,34818,191083,15060
2330,Jamaica,2020-07-02,715,10,560,145
2331,Japan,2020-07-02,19055,977,16615,1463
2332,Jordan,2020-07-02,1136,9,889,238
2333,Kazakhstan,2020-07-02,42574,188,14777,27609
2334,Kenya,2020-07-02,6941,152,2109,4680
2335,Kosovo,2020-07-02,3064,55,1707,1302
2336,Kuwait,2020-07-02,47859,359,38390,9110
2337,Kyrgyzstan,2020-07-02,6767,76,2655,4036
2338,Laos,2020-07-02,19,0,19,0
2339,Latvia,2020-07-02,1122,30,988,104
2340,Lebanon,2020-07-02,1796,35,1242,519
2341,Lesotho,2020-07-02,35,0,11,24
2342,Liberia,2020-07-02,819,37,338,444
2343,Libya,2020-07-02,891,26,224,641
2344,Liechtenstein,2020-07-02,83,1,81,1
2345,Lithuania,2020-07-02,1825,78,1536,211
2346,Luxembourg,2020-07-02,4395,110,4012,273
2347,Madagascar,2020-07-02,2403,24,1040,1339
2348,Malawi,2020-07-02,1342,16,271,1055
2349,Malaysia,2020-07-02,8643,121,8437,85
2350,Maldives,2020-07-02,2400,10,1969,421
2351,Mali,2020-07-02,2260,117,1502,641
2352,Malta,2020-07-02,671,9,649,13
2353,Mauritania,2020-07-02,4606,129,1727,2750
2354,Mauritius,2020-07-02,341,10,330,1
2355,Mexico,2020-07-02,238511,29189,183757,25565
2356,Moldova,2020-07-02,17150,560,9846,6744
2357,Monaco,2020-07-02,106,4,95,7
2358,Mongolia,2020-07-02,220,0,179,41
2359,Montenegro,2020-07-02,616,12,315,289
2360,Morocco,2020-07-02,12969,229,9090,3650
2361,Mozambique,2020-07-02,918,6,0,912
2362,Namibia,2020-07-02,293,0,24,269
2363,Nepal,2020-07-02,14519,31,5320,9168
2364,Netherlands,2020-07-02,50616,6137,179,44300
2365,New Zealand,2020-07-02,1530,22,1490,18
2366,Nicaragua,2020-07-02,2519,83,1238,1198
2367,Niger,2020-07-02,1081,68,959,54
2368,Nigeria,2020-07-02,27110,616,10801,15693
2369,North Macedonia,2020-07-02,6625,321,2748,3556
2370,Norway,2020-07-02,8902,251,8138,513
2371,Oman,2020-07-02,42555,188,25318,17049
2372,Pakistan,2020-07-02,221896,4551,113623,103722
2373,Panama,2020-07-02,35237,667,16445,18125
2374,Papua New Guinea,2020-07-02,11,0,8,3
2375,Paraguay,2020-07-02,2303,19,1108,1176
2376,Peru,2020-07-02,292004,10045,182097,99862
2377,Philippines,2020-07-02,38805,1274,10673,26858
2378,Poland,2020-07-02,35146,1492,22209,11445
2379,Portugal,2020-07-02,42782,1587,28097,13098
2380,Qatar,2020-07-02,97897,118,86597,11182
2381,Romania,2020-07-02,27746,1687,19363,6696
2382,Russia,2020-07-02,660231,9668,428276,222287
